我国电子政务中的“信息孤岛”问题研究,闫炳辰,吉林大学,2005-04-25,“信息孤岛”的存在已经成为我国,//cdmd.cnki.com.cn/Article/CDMD-10183-2005108555.htm
长春经济技术开发区电子政务网络安全系统设计,马怀矣,吉林大学,2005-09-30,随着,//cdmd.cnki.com.cn/Article/CDMD-10183-2006014324.htm
电子化人事管理面临的问题与应对策略,何咏梅,吉林大学,2004-04-01,我国大多数地方政府的人事部门还处于传统人事管理阶段，与,//cdmd.cnki.com.cn/Article/CDMD-10183-2004098977.htm
我国政府电子政务服务能力与电子政务政策相关性研究,黄锋利,南京大学,2018-05-24,"随着信息时代的到来,我国政府越来越重视“互联网+",//cdmd.cnki.com.cn/Article/CDMD-10284-1018154835.htm
基于云计算的电子政务应用研究,吴彦华,首都经济贸易大学,2014-05-01,随着现代化信息技术的迅猛发展，如何将现代化信息技术运用于政府领域，使政府更好进行管理，为民提供高效便捷的服务便成为政府的重要关注对象。,//cdmd.cnki.com.cn/Article/CDMD-10038-1014221059.htm
电子政务中信息安全技术的应用研究,陈荣艺,广东工业大学,2013-05-01,电子政务,//cdmd.cnki.com.cn/Article/CDMD-11845-1013215337.htm
基于云计算的电子政务服务平台构建研究,李思瓯,华东政法大学,2015-04-15,"20世纪初,web2.0的出现带领计算机网络发展进入了一个新的发展高峰期。此间大量出现的用户分享式网站(如youtube等)拥有着庞大规模的用户数及高参与度,几乎使得原有的网络技术构架及计算模式无法承载。而2007年的美国...",//cdmd.cnki.com.cn/Article/CDMD-10276-1015976825.htm
韩国电子政务发展战略与策略对我国的启示,吕宁宁,延边大学,2013-05-31,"在信息化时代,政府部门的管理和服务信息化是社会发展的必然要求,政府信息化是整个社会信息化的基础。政府是社会中拥有和处理信息资源的绝对掌控者,政府管理方式的变革在信息时代已是势在必行。",//cdmd.cnki.com.cn/Article/CDMD-10184-1013320860.htm
服务型政府视角下的电子政务建设研究,赵彩霞,河南大学,2013-05-01,由管制型政府向服务型政府转变是当今世界发展的历史趋势，转变政府职能，提升政府效率，构建职能科学、结构优化、廉洁高效、人民满意的服务型政府是我国政府的重要努力方向。在信息技术迅速发展的今天，以信息网络技...,//cdmd.cnki.com.cn/Article/CDMD-10475-1013351226.htm
构建服务型政府视域下的电子政务研究,伍耀辉,华中师范大学,2014-05-01,"党的十八大报告提出：“要按照建立中国特色社会主义行政体制目标,深入推进政企分开、政资分开、政事分开、政社分开,建设职能科学、结构优化、廉洁高效、人民满意的服务型政府。”由此可见,人民满意是服务型政府建设...",//cdmd.cnki.com.cn/Article/CDMD-10511-1014236460.htm
电子政务法研究,张前锋,中国政法大学,2005-04-01,信息化是当今世界经济和社会发展的大趋势。,//cdmd.cnki.com.cn/Article/CDMD-10053-2005075361.htm
我国政府电子政务的构建与实现,颜堃,云南财经大学,2014-05-01,本文从“服务型政府”基本概念及意义来作为切入点，从战略层面来分析通过和改进,//cdmd.cnki.com.cn/Article/CDMD-10689-1014035388.htm
